@relation New-No-League-F-Hall-of-fame-train.arff-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute league {N,A}
@attribute games numeric
@attribute minutes numeric
@attribute pts numeric
@attribute offReb numeric
@attribute defReb numeric
@attribute reb numeric
@attribute asts numeric
@attribute stl numeric
@attribute blk numeric
@attribute turnover numeric
@attribute pf numeric
@attribute fga numeric
@attribute fgm numeric
@attribute fta numeric
@attribute ftm numeric
@attribute totalSeasons numeric
@attribute Position {G,F,C}
@attribute firstSeason numeric
@attribute lastSeason numeric
@attribute careerEnded numeric
@attribute yrsRetired2004 numeric
@attribute class {0,1}

@data
N,36,381,4.361111,0.722222,1.361111,2.083333,1.027778,0.388889,0.027778,1,64,140,63,42,24,1,F,1979,1979,1,25,0
N,4,38,1.5,0.25,1,1.25,1.75,1.25,0.5,0.75,3,13,3,2,0,1,G,1977,1977,1,27,0
N,507,16927,14.13215,0.928994,2.982249,3.911243,2.554241,1.599606,0.435897,1.224852,893,6337,2779,1171,913,9,G,1996,2004,0,0,0
N,42,342,3.428571,0.52381,1.02381,1.547619,0.214286,0.190476,0.142857,0.357143,37,120,55,52,34,1,F,1981,1981,1,23,0
N,362,6814,6.552486,0,0,5.21547,1.049724,0,0,0,882,2409,1012,523,348,6,F,1958,1963,1,41,0
N,127,0,7.291339,0,0,1.905512,1.779528,0,0,0,434,1023,326,437,274,2,G,1949,1950,1,54,0
A,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,F,1971,1971,1,33,0
N,358,6571,5.932961,0.773743,2.463687,3.23743,1.005587,0.673184,0.388268,0.798883,732,2010,785,443,322,6,F,1999,2004,0,0,0
N,68,1330,6.764706,0.147059,1.382353,1.529412,3.294118,0.514706,0.058824,1.838235,120,430,169,133,105,1,G,2004,2004,0,0,0
N,1278,36555,9.64867,2.624413,4.78795,7.412363,1.095462,0.808294,0.426448,1.122066,2436,9202,4544,4250,3119,16,F,1985,2000,1,4,0
N,95,1143,3.263158,0.442105,0.821053,1.263158,1.136842,0.505263,0.157895,0.715789,151,282,123,84,61,2,F,1991,1992,1,12,0
A,414,10554,12.463768,0,0,6.289855,0.990338,0,0,1.07971,1411,4408,2116,1101,919,6,F,1967,1972,1,32,0
N,2,10,2,0,0,0,0.5,0,0,0,1,3,2,0,0,1,F,1986,1986,1,18,0
N,1,4,2,0,0,0,0,0,0,0,1,3,1,0,0,1,F,1963,1963,1,41,0
N,64,346,1.53125,0.640625,0.875,1.515625,0.3125,0.203125,0.234375,0.40625,71,87,35,46,28,2,C,1992,1993,1,11,0
A,500,15025,12.28,0,1.36,2.502,4.84,0.638,0.072,1.872,1158,4757,2239,2088,1646,8,G,1970,1977,1,27,0
N,13,155,4.615385,0.692308,0.461538,1.153846,1.076923,0.692308,0.076923,1.307692,15,73,24,14,10,2,G,1991,1992,1,12,0
A,25,403,5.68,0,0,3.64,0.48,0,0,1.12,42,138,66,25,10,1,C,1967,1967,1,37,0
A,223,4811,9.179372,0,0,6.192825,0.982063,0,0,1.246637,693,1872,815,597,415,3,F,1967,1969,1,35,0
N,586,10613,6.964164,0.52901,1.228669,1.757679,3.158703,0.935154,0.100683,1.457338,1091,3880,1578,934,775,9,G,1977,1985,1,19,0
N,48,771,7.208333,1.416667,1.791667,3.208333,0.958333,0.75,0.354167,0.979167,107,281,125,131,96,2,F,1992,1993,1,11,0
N,60,598,2.233333,0.133333,0.983333,1.116667,1.85,0.316667,0.033333,0.916667,75,103,43,31,24,3,G,1997,1999,1,5,0
N,13,89,3.461538,0.307692,0.307692,0.615385,0.461538,0.153846,0,0.153846,12,40,19,6,4,1,F,1992,1992,1,12,0
N,2,12,1,0,0.5,0.5,1,0,0,1,0,2,0,2,2,1,G,1988,1988,1,16,0
A,81,1513,7.271605,0,0,2.802469,1.851852,0,0,1.197531,136,461,203,270,182,6,G,1963,1968,1,36,0
N,7,16,1.714286,0.142857,0,0.142857,0.142857,0.571429,0,0.428571,1,9,4,4,3,1,F,1986,1986,1,18,0
N,518,9697,5.277992,1.65444,2.851351,4.505792,1.364865,0.590734,0.415058,1.098456,1307,2351,1085,786,563,9,F,1979,1987,1,17,0
N,598,7036,9.797659,0,0,3.83612,1.571906,0,0,0,1843,6211,2180,2211,1499,10,C,1946,1955,1,49,0
N,66,479,1.969697,0.560606,0.833333,1.393939,0.318182,0.19697,0.136364,0.424242,52,138,46,51,33,2,F,1995,1996,1,8,0
N,1274,35356,12.233909,0.556515,2.482732,3.039246,5.620094,1.242543,0.140502,2.092622,2203,11734,5428,4107,3433,17,G,1985,2001,1,3,0
N,157,2641,5.878981,0.808917,2.726115,3.535032,0.694268,0.33758,1.082803,1.585987,336,754,389,250,145,5,C,1992,1996,1,8,0
N,191,2966,3.963351,0,0,2.188482,1.900524,0,0,0,501,663,251,463,255,4,G,1951,1954,1,50,0
N,222,3801,5.346847,0.459459,1.193694,1.653153,3.806306,0.882883,0.04955,1.612613,472,1050,493,238,176,3,G,1985,1987,1,17,0
A,259,6953,13.629344,0,0,5.714286,1.285714,0,0,0.563707,747,3089,1370,827,646,4,F,1968,1971,1,33,0
N,489,16565,14.233129,1.071575,3.09816,4.169734,7.406953,1.413088,0.251534,2.693252,1252,5563,2499,2293,1872,6,G,1999,2004,0,0,0
N,520,13430,9.403846,0.75,2.225,2.975,7.434615,1.955769,0.223077,2.236538,1325,4343,1998,1123,800,10,G,1980,1989,1,15,0
N,83,1117,3.108434,1.192771,2.156627,3.349398,0.771084,0.168675,0.554217,0.843373,200,228,96,89,66,2,C,2003,2004,0,0,0
N,56,939,4.339286,0.946429,1.428571,2.375,0.535714,0.464286,0.089286,0,126,242,96,71,51,1,F,1974,1974,1,30,0
N,965,14712,4.835233,1.31399,2.821762,4.135751,0.64456,0.270466,0.295337,0.805181,1988,4201,1902,1069,849,15,C,1985,1999,1,5,0
N,219,5461,9.127854,0.493151,2.045662,2.538813,4.173516,1.474886,0.136986,1.60274,518,1732,729,671,522,4,G,2001,2004,0,0,0
N,34,877,10.588235,1.411765,4.294118,5.705882,1.352941,1.117647,0.323529,0,109,348,134,121,92,8,F,1969,1976,1,28,0
A,306,6901,9.457516,0,0,5.624183,1.215686,0,0,0.77451,811,2423,1116,1043,659,5,F,1968,1972,1,32,0
N,687,14509,11.618632,1.056769,1.567686,2.624454,1.391557,0.752547,0.184862,1.462882,1532,7090,3295,1719,1362,11,G,1982,1992,1,12,0
N,18,0,2.777778,0,0,0,0.277778,0,0,0,25,69,19,25,12,1,F,1946,1946,1,58,0
A,1,6,2,0,0,6,1,0,0,1,1,3,1,0,0,1,F,1967,1967,1,37,0
N,193,2512,5.07772,0.984456,1.694301,2.678756,0.316062,0.326425,0.65285,0.880829,351,896,361,387,258,4,C,1993,1996,1,8,0
N,9,113,2.444444,0.444444,1,1.444444,0.777778,0.666667,0.111111,0.777778,16,41,10,4,2,3,F,1989,1991,1,13,0
A,12,66,3.083333,0,0,2.666667,0.416667,0,0,0.333333,9,34,18,1,1,1,F,1971,1971,1,33,0
N,435,10952,10.128736,1.4,3.65977,5.05977,2.901149,1.301149,0.422989,1.572414,1020,3921,1769,1140,803,9,F,1986,1994,1,10,0
N,13,79,2.076923,0.384615,0.846154,1.230769,0.538462,0.461538,0,0.384615,11,28,10,8,6,2,G,1995,1996,1,8,0
N,720,9739,4.584722,0.955556,2.027778,2.983333,0.611111,0.313889,0.344444,0.611111,1680,3007,1379,684,538,15,C,1985,1999,1,5,0
N,237,4240,7.890295,0.746835,1.383966,2.130802,1.371308,0.755274,0.189873,1.07173,417,1595,733,488,385,5,G,1989,1993,1,11,0
N,225,2500,3.711111,1.066667,1.928889,2.995556,0.204444,0.151111,0.266667,0.648889,351,752,317,301,201,5,C,1996,2000,1,4,0
N,115,1838,5.46087,0.686957,1.173913,1.86087,1.591304,0.634783,0.147826,0,227,645,254,158,120,2,G,1974,1975,1,29,0
N,620,14395,8.709677,0.566129,1.559677,2.125806,4.967742,1.467742,0.093548,2,1358,4560,1993,1744,1373,10,G,1981,1990,1,14,0
N,7,26,1.142857,0.714286,0.857143,1.571429,0,0,0.285714,0.285714,5,8,3,2,2,1,F,1990,1990,1,14,0
N,60,0,5.3,0,0,0,0.483333,0,0,0,78,429,120,127,78,1,G,1946,1946,1,58,0
N,675,19975,15.056296,0.696296,1.558519,2.254815,5.09037,1.127407,0.131852,2.543704,1706,8436,4015,2564,2029,10,G,1977,1986,1,18,0
N,338,8433,8.322485,1.37574,2.656805,4.032544,2.650888,1.272189,0.423077,0.198225,801,2554,1160,614,493,5,G,1973,1977,1,27,0
A,59,993,7.457627,0,0,2.491525,1.423729,0,0,2.457627,165,385,147,216,140,1,G,1968,1968,1,36,0
N,259,0,7.899614,0,0,0.544402,1.200772,0,0,0,668,2659,744,777,558,5,F,1946,1950,1,54,0
N,468,11785,6.867521,0.491453,1.467949,1.959402,4.688034,1.17094,0.130342,1.779915,1445,2817,1150,1101,913,8,G,1976,1983,1,21,0
N,325,5344,4.793846,0,0,4.298462,0.710769,0,0,0,915,1651,623,449,312,5,C,1953,1957,1,47,0
N,21,216,4.952381,0.52381,0.333333,0.857143,0.809524,0.571429,0,0,22,93,42,32,20,7,G,1967,1973,1,31,0
N,55,595,4.763636,0.727273,0.709091,1.436364,0.690909,0.454545,0.072727,0.854545,80,216,109,58,42,1,G,2000,2000,1,4,0
A,71,1055,3.661972,0,0,4.309859,0.549296,0,0,0.464789,197,244,116,93,28,3,C,1970,1972,1,32,0
N,30,112,1.6,0.333333,0.5,0.833333,0.1,0.233333,0.033333,0,31,44,19,17,10,1,F,1973,1973,1,31,0
N,743,17294,9.347241,0.745626,1.635262,7.43607,1.61642,0.20323,0.106326,0,2023,5452,2611,2239,1723,10,C,1967,1976,1,28,0
N,48,363,2.5625,0,0,0.854167,1.145833,0,0,0,54,147,50,29,23,1,G,1968,1968,1,36,0
N,53,398,2.226415,0,0,0.867925,1.377358,0,0,0,34,135,49,36,20,1,G,1970,1970,1,34,0
N,51,0,3.45098,0,0,0,1,0,0,0,104,195,62,88,52,1,G,1948,1948,1,56,0
N,859,25148,10.273574,2.383003,5.23865,7.621653,1.159488,0.473807,1.023283,1.507567,2426,6930,3105,3587,2613,12,F,1993,2004,0,0,0
N,81,1357,4.666667,0.481481,1.691358,2.17284,0.703704,0.395062,0.345679,0.530864,124,327,128,64,55,2,F,2003,2004,0,0,0
N,3,13,0,0,0.333333,0.333333,0.333333,0,0,0.666667,3,2,0,0,0,1,F,2000,2000,1,4,0
N,334,6637,12.185629,0,0,4.817365,2.877246,0,0,0,1130,3826,1345,1677,1380,5,F,1949,1953,1,51,0
N,52,382,3.211538,0,0,2.038462,0.673077,0,0,0,67,134,69,40,29,1,F,1970,1970,1,34,0
N,705,22838,17.666667,2.397163,5.268085,7.665248,1.792908,0.974468,1.591489,2.785816,2212,10583,5021,3232,2413,11,C,1980,1990,1,14,0
N,270,3726,4.140741,1.359259,3.011111,4.37037,0.348148,0.407407,0.533333,0.788889,482,1071,455,384,206,6,C,1998,2003,1,1,0
N,529,16104,13.614367,0.47259,2.408318,2.880907,4.599244,0.982987,0.151229,1.981096,1168,5534,2263,2091,1836,8,G,1997,2004,0,0,0
N,23,258,3.26087,0,0,0.782609,1.043478,0,0,0,44,79,25,37,25,1,G,1953,1953,1,51,0
N,45,356,2.622222,1.155556,1.688889,2.844444,0.177778,0.177778,0.288889,0.577778,86,98,47,43,24,1,C,2004,2004,0,0,0
N,312,7859,9.605769,0.410256,1.544872,1.955128,5.108974,0.608974,0.044872,0.298077,656,3052,1268,511,461,5,G,1973,1977,1,27,0
N,698,23590,16.697708,0.19914,0.689112,2.664756,3.479943,0.362464,0.051576,0,1735,10039,4624,2903,2407,9,G,1967,1975,1,29,0
N,323,6606,14.668731,0.79257,0.786378,1.578947,1.597523,0.764706,0.055728,1.758514,533,4198,1959,841,693,8,G,1978,1985,1,19,0
N,29,0,2.517241,0,0,0,0.241379,0,0,0,20,108,24,34,25,1,G,1946,1946,1,58,0
N,39,507,4.487179,0.358974,1.307692,1.666667,1.358974,0.538462,0.205128,0.615385,69,155,66,27,19,1,G,2004,2004,0,0,0
N,42,345,2.785714,0.904762,0.952381,1.857143,0.285714,0.142857,0.095238,0.761905,40,98,43,59,31,1,F,1991,1991,1,13,0
N,231,0,6.52381,0,0,0,2.727273,0,0,0,609,1737,535,642,437,4,G,1946,1949,1,55,0
N,86,1773,5.860465,0.290698,1.418605,1.709302,3.430233,0.918605,0.151163,1.488372,177,490,170,189,145,2,G,2003,2004,0,0,0
N,79,1612,8.721519,0.658228,1.78481,2.443038,3,0.987342,0.037975,1.481013,199,628,286,107,73,1,G,2004,2004,0,0,0
N,21,0,6.428571,0,0,0,0.666667,0,0,0,48,110,46,70,43,1,F,1948,1948,1,56,0
N,415,7318,4.795181,1.640964,3.33494,4.975904,0.457831,0.614458,0.783133,0.648193,993,1535,765,650,460,8,C,1997,2004,0,0,0
N,211,3822,6.530806,0,0,2.49763,1.829384,0,0,0,429,1252,481,594,416,5,G,1954,1958,1,46,0
N,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,F,1988,1988,1,16,0
A,53,602,1.924528,0,0,0.735849,1.886792,0,0,0,89,87,32,70,38,1,G,1969,1969,1,35,0
N,143,1395,2.300699,0.559441,0.909091,1.468531,0.34965,0.384615,0.321678,0.615385,207,266,121,121,87,6,F,1994,1999,1,5,0
N,186,737,5.827957,0,0,2.741935,1.758065,0,0,0,538,1312,434,348,216,3,F,1949,1951,1,53,0
N,60,543,4.283333,0.516667,0.6,1.116667,0.533333,0.333333,0.116667,0.566667,86,248,109,40,30,3,F,1982,1984,1,20,0
N,35,0,1.428571,0,0,0,0.228571,0,0,0,20,50,18,29,14,2,C,1948,1949,1,55,0
N,386,3457,2.34715,0.800518,1.841969,2.642487,0.38342,0.165803,0.34456,0.629534,645,758,338,347,230,7,C,1984,1990,1,14,0
N,183,3131,6.655738,0.491803,0.989071,1.480874,2.153005,0.775956,0.081967,1.180328,372,1122,485,267,217,3,F,1991,1993,1,11,0
N,12,90,1.416667,0.5,1.333333,1.833333,0.083333,0,0.416667,0.583333,18,25,7,5,3,1,F,1980,1980,1,24,0
N,384,6219,5.604167,0,0,1.778646,1.552083,0,0,0,687,2170,781,798,590,6,G,1949,1954,1,50,0
N,2,8,2,1,1.5,2.5,0.5,0,0.5,0,5,3,2,0,0,1,F,1983,1983,1,21,0
N,515,10661,8.015534,0,0,6.168932,0.83301,0,0,0,1539,4188,1696,975,736,7,C,1957,1963,1,41,0
N,412,5551,3.88835,0.941748,1.495146,2.436893,0.706311,0.398058,0.184466,0.572816,933,1263,567,455,357,9,F,1988,1996,1,8,0
N,278,2707,3.52518,1.241007,1.733813,2.97482,0.276978,0.125899,0.140288,0.802158,374,707,362,467,256,9,C,1982,1990,1,14,0
N,41,395,4.073171,0.512195,0.902439,1.414634,0.439024,0.268293,0.365854,0.658537,45,129,50,85,58,1,G,1994,1994,1,10,0
N,18,89,2,0.277778,0.333333,0.611111,0.333333,0.277778,0.055556,0.444444,14,49,14,11,7,1,F,1987,1987,1,17,0
N,110,0,6,0,0,0,0.618182,0,0,0,271,913,256,222,148,3,G,1946,1948,1,56,0
N,69,530,2.884058,0,0,0.971014,0.695652,0,0,0,61,199,77,66,45,2,G,1968,1969,1,35,0
N,62,0,11.451613,0,0,0,3.241935,0,0,0,250,794,259,236,192,1,G,1949,1949,1,55,0
N,35,204,1.257143,0.085714,0.485714,0.571429,0.085714,0.114286,0,0.428571,34,42,13,23,18,2,F,1978,1979,1,25,0
A,187,5300,13.368984,0,0,3.165775,3.903743,0,0,0.208556,473,2215,974,614,458,4,G,1969,1972,1,32,0
N,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,F,1953,1953,1,51,0
N,766,16452,8.133159,1.900783,3.990862,5.891645,1.189295,0.560052,0.518277,1.006527,2077,5216,2459,1772,1311,10,F,1973,1982,1,22,0
A,5,19,0.4,0,0,0.2,0,0,0,0,8,4,1,0,0,1,G,1969,1969,1,35,0
N,622,14667,9.382637,0,0,2.723473,3.763666,0,0,0,1363,5826,2039,2219,1758,13,G,1947,1959,1,45,0
N,58,583,2.637931,0.810345,1.724138,2.534483,0.258621,0.327586,0.396552,0.344828,69,113,68,40,17,2,F,1985,1986,1,18,0
N,964,25676,12.193983,0.257261,0.767635,2.834025,2.870332,0.311203,0.162863,0.087137,2453,10019,4890,2398,1975,13,G,1966,1978,1,26,0
N,264,4852,5.840909,1.045455,2.215909,5.181818,1.204545,0.401515,0.253788,0,655,1586,665,307,212,4,F,1972,1975,1,29,0
A,487,16762,15.743326,0,4.960986,11.100616,2.38809,0.36961,1.542094,2.016427,1574,6276,3149,1891,1369,15,C,1970,1984,1,20,0
N,12,97,2.333333,0.75,0.666667,1.416667,0.333333,0.25,0.25,0.416667,10,26,9,12,10,1,F,1978,1978,1,26,0
N,130,2221,8.346154,0.284615,0.953846,1.238462,2.538462,0.530769,0.107692,1.1,250,1103,432,310,221,2,G,1976,1977,1,27,0
N,814,19241,12.22113,0.17199,0.346437,5.595823,1.366093,0.109337,0.019656,0,1937,8853,3947,2853,2054,12,F,1963,1974,1,30,0
N,1193,38063,21.469405,2.328583,3.151718,5.480302,3.647108,0.894384,0.69824,2.364627,3027,21036,10659,5141,4277,15,F,1976,1990,1,14,1
N,1045,47859,30.066029,0,0,22.89378,4.443062,0,0,0,2075,23497,12681,11862,6057,14,C,1959,1972,1,32,1
N,745,21889,9.848322,0,0,3.089933,4.241611,0,0,0,2238,7224,2632,2720,2073,11,G,1949,1959,1,45,1
N,1329,45071,20.623777,5.06471,7.133935,12.198646,1.351392,0.819413,1.303236,2.862302,3076,19225,9435,11090,8531,21,C,1974,1994,1,10,1
N,290,7669,15.382759,0.827586,1.47931,2.306897,2.417241,0.913793,0.093103,2.055172,751,3369,1705,946,796,4,G,1989,1992,1,12,1
N,499,17234,16.498998,0.665331,1.755511,7.957916,4.112224,0.488978,0.300601,0,1459,6453,3013,2811,2207,9,F,1967,1975,1,29,1
N,1040,43886,25.682692,0.068269,0.2,7.503846,9.506731,0.074038,0.003846,0,2931,19620,9508,9185,7694,14,G,1960,1973,1,31,1
N,658,24316,24.237082,0.647416,2.159574,4.174772,5.414894,0.892097,0.164134,0.805471,1865,14025,6187,4344,3564,10,G,1970,1979,1,25,1
N,1077,38064,16.501393,0.109564,0.259053,4.670381,6.69545,0.16156,0.024141,0,3285,14327,6189,6973,5394,15,G,1960,1974,1,30,1
N,623,15330,13.447833,0,0,5.473515,1.820225,0,0,0,2158,7382,2949,3083,2480,10,F,1954,1963,1,41,1
N,654,19254,18.64526,0,0,8.79052,2.015291,0,0,0,2454,11787,4773,3353,2648,9,F,1956,1964,1,40,1
N,713,24897,22.813464,0,0,8.596073,2.335203,0,0,0,2764,13354,5628,6189,5010,12,F,1950,1961,1,43,1
N,1122,39788,19.238859,0,0,5.04902,4.046346,0,0,0,3855,18811,8504,5717,4578,15,G,1958,1972,1,32,1
N,829,32131,16.951749,0.074789,0.376357,15.61158,3.295537,0.033776,0.028951,0,2387,11441,5709,3365,2635,11,F,1963,1973,1,31,1
A,407,16550,28.653563,0,6.727273,12.09828,4.796069,1.87715,1.592138,3.972973,1208,9094,4581,3102,2412,16,F,1971,1986,1,18,1
